,input_data,pred_slot_label,pred_content
1357,언제까지 보행자가 노상 적치물을 피해 다녀야 하나.이명박 시장의 청계천 복원은 상인들이 청계천을 떠나도록 설득했기에 가능했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",언제까지 보행자가 노상 적치물을 피해 다녀야 하나. 이명박 시장의 청계천 복원은 상인들이 청계천을 떠나도록 설득했기에 가능했다.
1358," 정녕 ‘걷는 도시, 서울’을만들려면 보행 흐름을 끊는 길거리의 무법자 적치물부터 상가와 점포 안으로 들여놓도록 ‘노상 적치물과의전쟁’부터 선언하는 것이 순서다.","['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","정녕 ‘걷는 도시, 서울’을 만들려면 보행 흐름을 끊는 길거리의 무법자 적치물부터 상가와 점포 안으로 들여놓도록 ‘노상적치물과의 전쟁’부터 선언하는 것이 순서다."
1359, 시류에 영합하는 인기 정책에 예산을 쓰기보다는 욕을 먹더라도 도시의 미래를 생각하기를 고언한다.  그래야 업적으로 남는다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",시류에 영합하는 인기 정책에 예산을 쓰기보다는 욕을 먹더라도 도시의 미래를 생각하기를 고언한다. 그래야 업적으로 남는다.
1360,장발족 단속,"['B', 'B', 'I', 'B', 'I']",장 발족 단속
1361,,[],
1362,‘가위질 스타트’ 1971년 10월 1일자 서울신문 7면(사회면) 머리기사제목이다.  기사는 퇴폐풍조 추방 운동의 하나로 경찰이 ‘장발족’을 단속해 1164명을 붙잡아 강제로 머리를깎은 뒤 훈방했다고 보도했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",‘가위질 스타트’ 1971년 10월 1일자 서울신문 7면(사회면) 머리기사 제목이다. 기사는 퇴폐풍조 추방운동의 하나로 경찰이 ‘장 발족’을 단속해 1164명을 붙잡아 강제로 머리를 깎은 뒤 훈방했다고 보도했다.
1363," 단속기준은 ‘머리카락이 귀를 덮고 뒷머리카락이 여자의 단발머리보다 길어불쾌감을 주는 경우’로 돼 있다.  단,‘40세 이상의 예술인들이 인습에 따라 기르는 머리카락은 제외한다’고했다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I']","단속기준은 ‘머리카락이 귀를 덮고 뒷머리카락이 여자의 단발머리보다 길어 불쾌감을 주는 경우’로 돼 있다. 단, ‘40세 이상의 예술인들이 인습에 따라 기르는 머리카락은 제외한다’고 했다."
1364," 단속을 당한 젊은이들은 “취미로 머리를 기르는데 왜 강제로 깎느냐며 항의했다”고 기사는 전한다. 당시 젊은층에서는 장발과 청바지,생맥주, 통기타 문화가 휩쓸고 있었다.","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","단속을 당한 젊은이들은 “취미로 머리를 기르는데 왜 강제로 깎느냐며 항의했다”고 기사는 전한다. 당시 젊은층에서는 장발과 청바지, 생맥주, 통기타 문화가 휩쓸고 있었다."
1365, 1960년대 말부터 미국 등지에서히피 문화가 흘러들어와 번져 나가는중이었다.  촉망받던 20대 여류화가정강자씨는 1968년 서울 서린동 음악감상실 ‘세시봉’에서 ‘투명풍선과 누드’라는 도발적인 퍼포먼스를 해 충격을 주었다.,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I']",1960년대 말부터 미국 등지에서 히피문화가 흘러들어와 번져나가는 중이었다. 촉망받던 20대 여류화가 정강자씨는 1968년 서울 서린동 음악감상실 ‘세시봉’에서 ‘투명풍선과 누드’라는 도발적인 퍼포먼스를 해 충격을 주었
1366, 젊은이들이 자유분방하게 행동하는 모습이 군사정권의 눈에는 사회 분위기를 흐리는 행위로 마뜩잖게 보였을 것이다.  ‘국가는 모든 것을 통제할 수 있다’고 생각한 시대였으니 말이다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",젊은이들이 자유분방하게 행동하는 모습이 군사정권의 눈에는 사회 분위기를 흐리는 행위로 마뜩잖게 보였을 것이다. ‘국가는 모든 것을 통제할 수 있다’고 생각한 시대였으니 말이다.
1367, 그러나 머리 모양이나옷차림까지 국가가 간섭할 수 있느냐는 거센 반발에 부닥쳤다.  도대체 머리카락조차 마음대로 못 기른다는 말인가.장발족 단속을 처음 보도한 날이1970년 8월 29일이다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",그러나 머리모양이나 옷차림까지 국가가 간섭할 수 있느냐는 거센 반발에 부닥쳤다. 도대체 머리카락조차 마음대로 못 기른다는 말인가. 장발족 단속을 처음 보도한 날이 1970년 8월 29일이다.
1368, 최초 단속도 아마 그즈음 시작됐을 것이다.  장발족들에겐 음악감상실에도 출입이 금지되는 등 여러 가지 불이익이 따랐다. 장발족 예비군도 훈련장에 가면 머리카락을 잘라 내야 했다.  내국인만 단속한 것이 아니다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",최초 단속도 아마 그즈음 시작됐을 것이다. 장발족들에겐 음악감상실에도 출입이 금지되는 등 여러 가지 불이익이 따랐다. 장발족 예비군도 훈련장에 가면 머리카락을 잘라내야 했다. 내국인만 단속한 것이 아니다.
1369, 외국인도 머리카락이 길면 공항이나 항구에서 입국이거부됐다.  장발족들은 대부분 훈방됐지만 머리 깎기를 거부하면 즉심에넘겨지기도 했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I']",외국인도 머리카락이 길면 공항이나 항구에서 입국이 거부됐다. 장발족들은 대부분 훈방됐지만 머리 깎기를 거부하면 즉심에 넘겨지기도 했다.
1370, 정도가 과한 퇴폐사범은 ‘풍속사범단속법’에 따라 1년이하의 징역 또는 5000원 이상의 벌금 처벌도 받을 수 있었다. 유신정권이 들어서고 나서는 단속이 더욱 강화된다.  장발뿐만 아니라 남자의 파마 머리도 단속하기 시작했다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",정도가 과한 퇴폐사범은 ‘풍속사범 단속법’에 따라 1년 이하의 징역 또는 5000원 이상의 벌금처벌도 받을 수 있었다. 유신정권이 들어서고 나서는 단속이 더욱 강화된다. 장발뿐만 아니라 남자의 파마머리도 단속하기 시작했다.
1371,10월 유신이 선포된 1972년에는 13일만에 12만명을 단속하기도 했다.  반상회를 통해 머리를 짧게 깎고 다니자는‘건전조발운동’도 벌였다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",10월 유신이 선포된 1972년에는 13일 만에 12만 명을 단속하기도 했다. 반상회를 통해 머리를 짧게 깎고 다니자는 ‘건전조발운동’도 벌였다.
1372, 그래도 장발이 좀처럼 사라지지 않자 1976년에는 치안본부장이 기자회견을 열어 다시금 대대적인 장발 일제 추방령을 내렸다.  그해 4월까지 무려 55만명 9000여명이 삭발을 당하거나 즉심에 넘겨졌다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",그래도 장발이 좀처럼 사라지지 않자 1976년에는 치안본부장이 기자회견을 열어 다시금 대대적인 장발 일제추방령을 내렸다. 그해 4월까지 무려 55만명 9000여명이 삭발을 당하거나 즉심에 넘겨졌다.
1373,"손성진 논설실장sonsj@seoul.co.kr
","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",손성진 논설실장 sonsj@seoul.co.kr
1374,조기영의 세상터치,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",조기영의 세상터치
1375,,[],
1376,지면광고,"['B', 'I', 'I', 'I']",지면광고
1377,,[],
1378,지면광고,"['B', 'I', 'I', 'I']",지면광고
1379,,[],
1380,대한민국 운명이 달린 골든타임 5년,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I']",대한민국 운명이 달린 골든타임 5년
1381,이 현 주,"['B', 'I', 'I']",이현주
1382,정유년 새해 아침은 왠지 무거웠다.  지난해 우리 모두가 해괴한 사건을 경험하며 허탈한 연말을 보냈고 그불안한 기운은 여전히 먹구름처럼 새해를 덮고 있다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I']",정유년 새해 아침은 왠지 무거웠다. 지난해 우리 모두가 해괴한 사건을 경험하며 허탈한 연말을 보냈고 그 불안한 기운은 여전히 먹구름처럼 새해를 덮고 있다.
1383,그래서 사람들은 올해 앞당겨질지도 모르는 대통령 선거를 바라보며 희망을 얘기하고 싶어 할 것이다.  백만인파의 촛불 결기는 또 다른 ‘백마 타고 오는 초인”을기다려야 한다는 애처로운 염원인 것 같다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I']",그래서 사람들은 올해 앞당겨질지도 모르는 대통령 선거를 바라보며 희망을 얘기하고 싶어 할 것이다. 백만인파의 촛불 결기는 또 다른 ‘백마 타고 오는 초인”을 기다려야 한다는 애처로운 염원인 것 같다.
1384,우리는 1987년 이래 매 5년마다 전임자에게 실망하고 새로운 지도자에게 희망을 거는 일을 되풀이했다. 그런데 그 5년은 한 사회의 변화를 가져올 수도 있는 긴시간이다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I']",우리는 1987년 이래 매 5년마다 전임자에게 실망하고 새로운 지도자에게 희망을 거는 일을 되풀이했다. 그런데 그 5년은 한 사회의 변화를 가져올 수도 있는 긴 시간이다.
1385, 때로는 5년이나 10년도 안 되는 시간에 한 국가의 민주주의가 괴물 같은 독재 체제로 변하기도 한다.  독일은 히틀러의 나치당이 1933년 민주적 선거로집권한 후 불과 수년 사이에 전혀 다른 파시스트 국가로 변했다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",때로는 5년이나 10년도 안 되는 시간에 한 국가의 민주주의가 괴물 같은 독재체제로 변하기도 한다. 독일은 히틀러의 나치당이 1933년 민주적 선거로 집권한 후 불과 수년 사이에 전혀 다른 파시스트 국가로 변했다.
1386, 일본의 다이쇼(大正) 데모크라시가 1925년치안유지법 제정으로 사실상 끝나고 군국주의 체제로변하는 데 10년이 채 걸리지 않았다.  10월 유신이 선포되고 6년이 지난 1979년 가을 한국은 이미 전혀 다른나라가 돼 있었다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I']",일본의 다이쇼(大正) 데모크라시가 1925년 치안유지법 제정으로 사실상 끝나고 군국주의 체제로 변하는 데 10년이 채 걸리지 않았다. 10월 유신이 선포되고 6년이 지난 1979년 가을 한국은 이미 전혀 다른 나라가 돼 있었다.
1387,국제 질서는 어떨까. E H 카는 제1차 세계대전이 끝난 후 희망적인 이상주의가 불과 20년 만에 제2차 세계대전이라는 파국으로 이르는 역사를 저서 ‘20년간의위기’를 통해 이미 생생하게 보여 주었다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",국제 질서는 어떨까. EH카는 제1차 세계대전이 끝난 후 희망적인 이상주의가 불과 20년 만에 제2차 세계대전이라는 파국으로 이르는 역사를 저서 ‘20년간의 위기’를 통해 이미 생생하게 보여주었다.
1388, 마찬가지로25년 전 냉전이 끝났을 때 인류는 평화와 협력이라는미래 희망을 썼다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",마찬가지로 25년 전 냉전이 끝났을 때 인류는 평화와 협력이라는 미래 희망을 썼다.
1389," 그러나 우리 대통령 5명이 바뀌는 동안 세계는 당초의 희망과는 달리 다자주의와 국제협력주의는 쇠퇴하고, 신자유주의의 탈을 쓴 이기적 적자생존의 시대로 변이했다.","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","그러나 우리 대통령 5명이 바뀌는 동안 세계는 당초의 희망과는 달리 다자주의와 국제협력주의는 쇠퇴하고, 신자유주의의 탈을 쓴 이기적 적자생존의 시대로 변이했다."
1390,"지금 푸틴의 러시아는 과거 소련의 위상을 되찾고자슬라브 민족주의를 자극하고, 시진핑의 중국은 중화민족의 위대한 부흥을 외치며 미국의 패권에 도전한다. 아베의 일본도 옛 일본제국의 향수를 고취한다.","['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","지금 푸틴의 러시아는 과거 소련의 위상을 되찾고자 슬라브 민족주의를 자극하고, 시진핑의 중국은 중화민족의 위대한 부흥을 외치며 미국의 패권에 도전한다. 아베의 일본도 옛 일본제국의 향수를 고취한다."
1391, 여기에미국 우선주의를 내세우는 트럼프가 곧 미국 대통령에취임할 것이다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",여기에 미국우선주의를 내세우는 트럼프가 곧 미국 대통령에 취임할 것이다.
1392," 몇 주 전 ‘이코노미스트’지는 표지 기사로 ‘러시아와 중국은 물론 미국에서도 신민족주의가고개를 들고, 마초 근성의 강력한 지도자들이 민족주의를 정치에 이용하고 있다’고 경고했다.","['B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","몇 주 전 ‘이코노미스트’지는 표지 기사로 ‘러시아와 중국은 물론 미국에서도 신민족주의가 고개를 들고, 마초 근성의 강력한 지도자들이 민족주의를 정치에 이용하고 있다’고 경고했다."
1393,"불행하게도 미·중·일·러, 이들은 모두 우리나라를둘러싸고 있는 강대국들이다.  특히 앞으로 5년간 중국과 일본의 정치 일정이 각자의 배타적 민족주의를 더욱부추길 것이다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","불행하게도 미·중·일·러, 이들은 모두 우리나라를 둘러싸고 있는 강대국들이다. 특히 앞으로 5년간 중국과 일본의 정치일정이 각자의 배타적 민족주의를 더욱 부추길 것이다."
